region,crop_name,predicted_probability,predicted_suitability
대관령,육계(계피),1.542423e-05,0
대관령,사프란,5.87807e-05,0
대관령,카다멈,1.542423e-05,0
대관령,올스파이스,1.4795553e-05,0
대관령,과라나,1.542423e-05,0
대관령,마카,0.00030870546,0
대관령,사차인치,1.542423e-05,0
대관령,브라질넛,1.542423e-05,0
대관령,캐슈넛,1.528142e-05,0
대관령,마카다미아,1.528142e-05,0
대관령,사탕수수,1.47318715e-05,0
대관령,스테비아,1.46585635e-05,0
대관령,모링가,1.8656763e-05,0
대관령,아사이베리,1.542423e-05,0
대관령,마키베리,2.6361236e-05,0
대관령,카무카무,1.542423e-05,0
대관령,인디안구스베리(암라),1.4595471e-05,0
대관령,고투콜라(병풀),1.4795553e-05,0
대관령,홀리바질,1.46585635e-05,0
대관령,버터플라이피,1.542423e-05,0
대관령,히비스커스(로젤),1.528142e-05,0
대관령,카바카바,1.542423e-05,0
대관령,크라통,1.542423e-05,0
대관령,판단,1.542423e-05,0
대관령,피멘토,1.46585635e-05,0
대관령,하바네로,1.46585635e-05,0
대관령,캐롤라이나 리퍼,1.46585635e-05,0
대관령,차요테 덩굴 싹,1.7764061e-05,0
대관령,스피룰리나,1.5558253e-05,0
대관령,기네아생강,1.542423e-05,0
대관령,타마린드,1.4595471e-05,0
대구,애플망고,6.0112807e-06,0
대구,파파야,5.8024016e-06,0
대구,용과,7.882727e-06,0
대구,패션후르츠(백향과),6.28468e-06,0
대구,아보카도,5.8024016e-06,0
대구,구아바,5.9059626e-06,0
대구,리치,6.1744786e-06,0
대구,람부탄,6.1744786e-06,0
대구,망고스틴,6.1744786e-06,0
대구,두리안,5.905873e-06,0
대구,스타후르츠,6.1744786e-06,0
대구,잭후르츠,5.905873e-06,0
대구,사포딜라,6.0112807e-06,0
대구,롱간(용안),6.1744786e-06,0
대구,체리모야,6.0686043e-06,0
대구,아세로라,6.1744786e-06,0
대구,아키,5.8024016e-06,0
대구,페이조아,4.1819592e-05,0
대구,자부티카바,6.386955e-06,0
대구,피타야(노란용과),7.882727e-06,0
대구,노니,5.8024016e-06,0
대구,블랙사포테,5.9059626e-06,0
대구,화이트사포테,8.153988e-06,0
대구,살락,6.1744786e-06,0
대구,마르멜로(퀸스),0.999511,1
대구,산수유가공용 무화과,1.0025608e-05,0
대구,카람볼라 바이올렛,6.1744786e-06,0
대구,플룸코트,0.00066106464,0
대구,핑거라임,6.28468e-06,0
대구,부다스핸드,6.28468e-06,0
대구,오크라,6.0112807e-06,0
대구,공심채,5.8024016e-06,0
대구,여주,5.9059626e-06,0
대구,차요테,6.6693588e-06,0
대구,아티초크,4.3734286e-05,0
대구,카사바,6.28468e-06,0
대구,얌(대마),6.1744786e-06,0
대구,타로,6.1744786e-06,0
대구,자색마,6.1744786e-06,0
대구,아라카차,7.272475e-06,0
대구,제이콘(야콘),6.788393e-06,0
대구,줄기상추(궁채),4.764642e-05,0
대구,골든비트,9.909261e-05,0
대구,로마네스코,2.5347996e-05,0
대구,아스파라거스 콩,6.28468e-06,0
대구,윙드빈(사각콩),6.1744786e-06,0
대구,워터체스트넛,5.905873e-06,0
대구,고수,4.896791e-05,0
대구,레몬그라스,6.1744786e-06,0
대구,갈랑갈,6.1744786e-06,0
대구,타이바질,5.9059626e-06,0
대구,커리잎,6.1744786e-06,0
대구,몰로키아,5.8024016e-06,0
대구,아이스플랜트,8.462275e-06,0
대구,핑거루트,6.1744786e-06,0
대구,강황,6.1744786e-06,0
대구,차조기(자소엽),6.3793213e-06,0
대구,파카야,5.8024016e-06,0
대구,스네이크고드,5.8024016e-06,0
대구,비터토마토,6.28468e-06,0
대구,퀴노아,0.9975515,1
대구,아마란스,8.023295e-06,0
대구,테프,7.882727e-06,0
대구,카카오,5.8024016e-06,0
대구,커피나무,6.6693588e-06,0
대구,바닐라,6.1744786e-06,0
대구,블랙페퍼(후추),6.1744786e-06,0
대구,육두구,6.1744786e-06,0
대구,정향,5.8024016e-06,0
대구,육계(계피),6.1744786e-06,0
대구,사프란,0.9999131,1
대구,카다멈,6.1744786e-06,0
대구,올스파이스,5.8024016e-06,0
대구,과라나,6.1744786e-06,0
대구,마카,0.046938717,0
대구,사차인치,6.1744786e-06,0
대구,브라질넛,6.1744786e-06,0
대구,캐슈넛,6.28468e-06,0
대구,마카다미아,6.28468e-06,0
대구,사탕수수,5.905873e-06,0
대구,스테비아,6.1091996e-06,0
대구,모링가,7.882727e-06,0
대구,아사이베리,6.1744786e-06,0
대구,마키베리,0.9995189,1
대구,카무카무,6.1744786e-06,0
대구,인디안구스베리(암라),6.0112807e-06,0
대구,고투콜라(병풀),5.8024016e-06,0
대구,홀리바질,5.9059626e-06,0
대구,버터플라이피,6.1744786e-06,0
대구,히비스커스(로젤),6.28468e-06,0
대구,카바카바,6.1744786e-06,0
대구,크라통,6.1744786e-06,0
대구,판단,6.1744786e-06,0
대구,피멘토,5.9059626e-06,0
대구,하바네로,5.9059626e-06,0
대구,캐롤라이나 리퍼,5.9059626e-06,0
대구,차요테 덩굴 싹,6.6693588e-06,0
대구,스피룰리나,6.2371582e-06,0
대구,기네아생강,6.1744786e-06,0
대구,타마린드,6.0112807e-06,0
대전,애플망고,7.0824917e-06,0
대전,파파야,6.977677e-06,0
대전,용과,9.214274e-06,0
대전,패션후르츠(백향과),7.4153522e-06,0
대전,아보카도,6.977677e-06,0
대전,구아바,7.1131076e-06,0
대전,리치,7.2741673e-06,0
대전,람부탄,7.2741673e-06,0
대전,망고스틴,7.2741673e-06,0
대전,두리안,6.9476446e-06,0
대전,스타후르츠,7.2741673e-06,0
대전,잭후르츠,6.9476446e-06,0
대전,사포딜라,7.0824917e-06,0
대전,롱간(용안),7.2741673e-06,0
대전,체리모야,8.584706e-06,0
대전,아세로라,7.2741673e-06,0
대전,아키,6.977677e-06,0
대전,페이조아,3.3485863e-05,0
대전,자부티카바,7.2741673e-06,0
대전,피타야(노란용과),9.214274e-06,0
대전,노니,6.977677e-06,0
대전,블랙사포테,7.1131076e-06,0
대전,화이트사포테,9.214274e-06,0
대전,살락,7.2741673e-06,0
대전,마르멜로(퀸스),0.0015351,0
대전,산수유가공용 무화과,9.140406e-06,0
대전,카람볼라 바이올렛,7.2741673e-06,0
대전,플룸코트,0.0007750575,0
대전,핑거라임,7.4153522e-06,0
대전,부다스핸드,7.4153522e-06,0
대전,오크라,7.0824917e-06,0
대전,공심채,6.977677e-06,0
대전,여주,7.1131076e-06,0
대전,차요테,8.468855e-06,0
대전,아티초크,1.2676763e-05,0
대전,카사바,7.4153522e-06,0
대전,얌(대마),7.2741673e-06,0
대전,타로,7.2741673e-06,0
대전,자색마,7.2741673e-06,0
대전,아라카차,8.601678e-06,0
대전,제이콘(야콘),8.6332275e-06,0
대전,줄기상추(궁채),1.1971672e-05,0
대전,골든비트,1.713582e-05,0
대전,로마네스코,6.3975504e-06,0
대전,아스파라거스 콩,7.4153522e-06,0
대전,윙드빈(사각콩),7.2741673e-06,0
대전,워터체스트넛,6.9476446e-06,0
대전,고수,1.499991e-05,0
대전,레몬그라스,7.2741673e-06,0
대전,갈랑갈,7.2741673e-06,0
대전,타이바질,7.1131076e-06,0
대전,커리잎,7.2741673e-06,0
대전,몰로키아,6.977677e-06,0
대전,아이스플랜트,1.1120568e-05,0
대전,핑거루트,7.2741673e-06,0
대전,강황,7.2741673e-06,0
대전,차조기(자소엽),8.281344e-06,0
대전,파카야,6.977677e-06,0
대전,스네이크고드,6.977677e-06,0
대전,비터토마토,7.4153522e-06,0
대전,퀴노아,0.0044753617,0
대전,아마란스,9.174614e-06,0
대전,테프,9.214274e-06,0
대전,카카오,6.977677e-06,0
대전,커피나무,8.468855e-06,0
대전,바닐라,7.2741673e-06,0
대전,블랙페퍼(후추),7.2741673e-06,0
대전,육두구,7.2741673e-06,0
대전,정향,6.977677e-06,0
대전,육계(계피),7.2741673e-06,0
대전,사프란,0.99997616,1
대전,카다멈,7.2741673e-06,0
대전,올스파이스,6.977677e-06,0
대전,과라나,7.2741673e-06,0
대전,마카,0.9998368,1
대전,사차인치,7.2741673e-06,0
대전,브라질넛,7.2741673e-06,0
대전,캐슈넛,7.4153522e-06,0
대전,마카다미아,7.4153522e-06,0
대전,사탕수수,6.9476446e-06,0
대전,스테비아,7.1131076e-06,0
대전,모링가,9.214274e-06,0
대전,아사이베리,7.2741673e-06,0
대전,마키베리,0.001181923,0
대전,카무카무,7.2741673e-06,0
대전,인디안구스베리(암라),7.0824917e-06,0
대전,고투콜라(병풀),6.977677e-06,0
대전,홀리바질,7.1131076e-06,0
대전,버터플라이피,7.2741673e-06,0
대전,히비스커스(로젤),7.4153522e-06,0
대전,카바카바,7.2741673e-06,0
대전,크라통,7.2741673e-06,0
대전,판단,7.2741673e-06,0
대전,피멘토,7.1131076e-06,0
대전,하바네로,7.1131076e-06,0
대전,캐롤라이나 리퍼,7.1131076e-06,0
대전,차요테 덩굴 싹,8.468855e-06,0
대전,스피룰리나,7.337367e-06,0
대전,기네아생강,7.2741673e-06,0
대전,타마린드,7.0824917e-06,0
동두천,애플망고,7.936169e-06,0
동두천,파파야,8.044963e-06,0
동두천,용과,1.0158065e-05,0
동두천,패션후르츠(백향과),8.30915e-06,0
동두천,아보카도,8.044963e-06,0
동두천,구아바,7.970475e-06,0
동두천,리치,8.386803e-06,0
동두천,람부탄,8.386803e-06,0
동두천,망고스틴,8.386803e-06,0
동두천,두리안,8.010336e-06,0
동두천,스타후르츠,8.386803e-06,0
동두천,잭후르츠,8.010336e-06,0
동두천,사포딜라,7.936169e-06,0
동두천,롱간(용안),8.386803e-06,0
동두천,체리모야,9.500764e-06,0
동두천,아세로라,8.386803e-06,0
동두천,아키,8.044963e-06,0
동두천,페이조아,1.7330205e-05,0
동두천,자부티카바,8.386803e-06,0
동두천,피타야(노란용과),1.0158065e-05,0
동두천,노니,8.044963e-06,0
동두천,블랙사포테,7.970475e-06,0
동두천,화이트사포테,1.0158065e-05,0
동두천,살락,8.386803e-06,0
동두천,마르멜로(퀸스),0.000489247,0
동두천,산수유가공용 무화과,7.970475e-06,0
동두천,카람볼라 바이올렛,8.386803e-06,0
동두천,플룸코트,0.0002961341,0
동두천,핑거라임,8.30915e-06,0
동두천,부다스핸드,8.30915e-06,0
동두천,오크라,7.936169e-06,0
동두천,공심채,8.044963e-06,0
동두천,여주,7.970475e-06,0
동두천,차요테,9.479478e-06,0
동두천,아티초크,1.0729192e-05,0
동두천,카사바,8.30915e-06,0
동두천,얌(대마),8.386803e-06,0
동두천,타로,8.386803e-06,0
동두천,자색마,8.386803e-06,0
동두천,아라카차,9.357386e-06,0
동두천,제이콘(야콘),9.391707e-06,0
동두천,줄기상추(궁채),1.1052639e-05,0
동두천,골든비트,1.1656073e-05,0
동두천,로마네스코,8.858462e-06,0
동두천,아스파라거스 콩,8.30915e-06,0
동두천,윙드빈(사각콩),8.386803e-06,0
동두천,워터체스트넛,8.010336e-06,0
동두천,고수,1.4086151e-05,0
동두천,레몬그라스,8.386803e-06,0
동두천,갈랑갈,8.386803e-06,0
동두천,타이바질,7.970475e-06,0
동두천,커리잎,8.386803e-06,0
동두천,몰로키아,8.044963e-06,0
동두천,아이스플랜트,1.2108354e-05,0
동두천,핑거루트,8.386803e-06,0
동두천,강황,8.386803e-06,0
동두천,차조기(자소엽),9.008908e-06,0
동두천,파카야,8.044963e-06,0
동두천,스네이크고드,8.044963e-06,0
동두천,비터토마토,8.30915e-06,0
동두천,퀴노아,1.7989558e-05,0
동두천,아마란스,1.0114343e-05,0
동두천,테프,1.0158065e-05,0
동두천,카카오,8.044963e-06,0
동두천,커피나무,9.479478e-06,0
동두천,바닐라,8.386803e-06,0
동두천,블랙페퍼(후추),8.386803e-06,0
동두천,육두구,8.386803e-06,0
동두천,정향,8.044963e-06,0
동두천,육계(계피),8.386803e-06,0
동두천,사프란,0.0011203693,0
동두천,카다멈,8.386803e-06,0
동두천,올스파이스,8.044963e-06,0
동두천,과라나,8.386803e-06,0
동두천,마카,0.9999422,1
동두천,사차인치,8.386803e-06,0
동두천,브라질넛,8.386803e-06,0
동두천,캐슈넛,8.30915e-06,0
동두천,마카다미아,8.30915e-06,0
동두천,사탕수수,8.010336e-06,0
동두천,스테비아,7.970475e-06,0
동두천,모링가,1.0158065e-05,0
동두천,아사이베리,8.386803e-06,0
동두천,마키베리,1.4630324e-05,0
동두천,카무카무,8.386803e-06,0
동두천,인디안구스베리(암라),7.936169e-06,0
동두천,고투콜라(병풀),8.044963e-06,0
동두천,홀리바질,7.970475e-06,0
동두천,버터플라이피,8.386803e-06,0
동두천,히비스커스(로젤),8.30915e-06,0
동두천,카바카바,8.386803e-06,0
동두천,크라통,8.386803e-06,0
동두천,판단,8.386803e-06,0
동두천,피멘토,7.970475e-06,0
동두천,하바네로,7.970475e-06,0
동두천,캐롤라이나 리퍼,7.970475e-06,0
동두천,차요테 덩굴 싹,9.479478e-06,0
동두천,스피룰리나,8.4596695e-06,0
동두천,기네아생강,8.386803e-06,0
동두천,타마린드,7.936169e-06,0
동해,애플망고,6.493582e-06,0
동해,파파야,6.2031563e-06,0
동해,용과,9.5253135e-06,0
동해,패션후르츠(백향과),8.244496e-06,0
동해,아보카도,6.2031563e-06,0
동해,구아바,6.145722e-06,0
동해,리치,6.4667365e-06,0
동해,람부탄,6.4667365e-06,0
동해,망고스틴,6.4667365e-06,0
동해,두리안,6.5542677e-06,0
동해,스타후르츠,6.4667365e-06,0
동해,잭후르츠,6.5542677e-06,0
동해,사포딜라,6.493582e-06,0
동해,롱간(용안),8.243537e-06,0
동해,체리모야,9.758854e-06,0
동해,아세로라,6.4667365e-06,0
동해,아키,6.2031563e-06,0
동해,페이조아,4.640168e-05,0
동해,자부티카바,9.993288e-06,0
동해,피타야(노란용과),9.5253135e-06,0
동해,노니,6.2031563e-06,0
동해,블랙사포테,6.145722e-06,0
동해,화이트사포테,1.7316295e-05,0
동해,살락,6.4667365e-06,0
동해,마르멜로(퀸스),0.002105612,0
동해,산수유가공용 무화과,1.4862416e-05,0
동해,카람볼라 바이올렛,6.4667365e-06,0
동해,플룸코트,0.0011394575,0
동해,핑거라임,8.244496e-06,0
동해,부다스핸드,6.4068613e-06,0
동해,오크라,6.493582e-06,0
동해,공심채,6.2031563e-06,0
동해,여주,6.145722e-06,0
동해,차요테,7.128781e-06,0
동해,아티초크,2.6332595e-05,0
동해,카사바,6.4068613e-06,0
동해,얌(대마),6.4667365e-06,0
동해,타로,6.4667365e-06,0
동해,자색마,6.4667365e-06,0
동해,아라카차,8.370255e-06,0
동해,제이콘(야콘),9.2483e-06,0
동해,줄기상추(궁채),3.954484e-05,0
동해,골든비트,0.00017999024,0
동해,로마네스코,1.7268636e-05,0
동해,아스파라거스 콩,6.4068613e-06,0
동해,윙드빈(사각콩),6.4667365e-06,0
동해,워터체스트넛,6.5542677e-06,0
동해,고수,6.0609484e-05,0
동해,레몬그라스,6.4667365e-06,0
동해,갈랑갈,6.4667365e-06,0
동해,타이바질,6.145722e-06,0
동해,커리잎,6.4667365e-06,0
동해,몰로키아,6.2031563e-06,0
동해,아이스플랜트,1.56747e-05,0
동해,핑거루트,6.4667365e-06,0
동해,강황,6.4667365e-06,0
동해,차조기(자소엽),8.871346e-06,0
동해,파카야,6.2031563e-06,0
동해,스네이크고드,6.2031563e-06,0
동해,비터토마토,6.4068613e-06,0
동해,퀴노아,0.99122787,1
동해,아마란스,1.2674055e-05,0
동해,테프,9.5253135e-06,0
동해,카카오,6.2031563e-06,0
동해,커피나무,7.128781e-06,0
동해,바닐라,6.4667365e-06,0
동해,블랙페퍼(후추),6.4667365e-06,0
동해,육두구,6.4667365e-06,0
동해,정향,6.2031563e-06,0
동해,육계(계피),6.4667365e-06,0
동해,사프란,0.999967,1
동해,카다멈,6.4667365e-06,0
동해,올스파이스,6.2031563e-06,0
동해,과라나,6.4667365e-06,0
동해,마카,0.99981016,1
동해,사차인치,6.4667365e-06,0
동해,브라질넛,6.4667365e-06,0
동해,캐슈넛,6.4068613e-06,0
동해,마카다미아,8.244496e-06,0
동해,사탕수수,6.5542677e-06,0
동해,스테비아,9.895984e-06,0
동해,모링가,9.5253135e-06,0
동해,아사이베리,6.4667365e-06,0
동해,마키베리,0.10925725,0
동해,카무카무,6.4667365e-06,0
동해,인디안구스베리(암라),6.493582e-06,0
동해,고투콜라(병풀),6.2031563e-06,0
동해,홀리바질,6.145722e-06,0
동해,버터플라이피,6.4667365e-06,0
동해,히비스커스(로젤),6.4068613e-06,0
동해,카바카바,6.4667365e-06,0
동해,크라통,6.4667365e-06,0
동해,판단,6.4667365e-06,0
동해,피멘토,6.145722e-06,0
동해,하바네로,6.145722e-06,0
동해,캐롤라이나 리퍼,6.145722e-06,0
동해,차요테 덩굴 싹,7.128781e-06,0
동해,스피룰리나,6.921925e-06,0
동해,기네아생강,6.4667365e-06,0
동해,타마린드,6.493582e-06,0
목포,애플망고,7.0930296e-06,0
목포,파파야,6.7757937e-06,0
목포,용과,1.0019721e-05,0
목포,패션후르츠(백향과),1.3345761e-05,0
목포,아보카도,8.796595e-06,0
목포,구아바,6.713057e-06,0
목포,리치,9.36067e-06,0
목포,람부탄,7.210288e-06,0
목포,망고스틴,7.210288e-06,0
목포,두리안,7.159317e-06,0
목포,스타후르츠,7.210288e-06,0
목포,잭후르츠,7.159317e-06,0
목포,사포딜라,7.0930296e-06,0
목포,롱간(용안),1.2930053e-05,0
목포,체리모야,1.5363863e-05,0
목포,아세로라,7.210288e-06,0
목포,아키,6.7757937e-06,0
목포,페이조아,0.0001258999,0
목포,자부티카바,1.371939e-05,0
목포,피타야(노란용과),1.0019721e-05,0
목포,노니,6.7757937e-06,0
목포,블랙사포테,6.713057e-06,0
목포,화이트사포테,2.1142201e-05,0
목포,살락,7.210288e-06,0
목포,마르멜로(퀸스),0.999853,1
목포,산수유가공용 무화과,2.5916272e-05,0
목포,카람볼라 바이올렛,7.210288e-06,0
목포,플룸코트,0.0034864745,0
목포,핑거라임,1.3345761e-05,0
목포,부다스핸드,7.1435284e-06,0
목포,오크라,7.0930296e-06,0
목포,공심채,6.7757937e-06,0
목포,여주,6.713057e-06,0
목포,차요테,7.365923e-06,0
목포,아티초크,0.00013979354,0
목포,카사바,7.1435284e-06,0
목포,얌(대마),7.210288e-06,0
목포,타로,7.210288e-06,0
목포,자색마,7.210288e-06,0
목포,아라카차,8.436434e-06,0
목포,제이콘(야콘),1.5209669e-05,0
목포,줄기상추(궁채),0.0010988001,0
목포,골든비트,0.18996154,0
목포,로마네스코,0.00020742611,0
목포,아스파라거스 콩,7.1435284e-06,0
목포,윙드빈(사각콩),7.210288e-06,0
목포,워터체스트넛,7.159317e-06,0
목포,고수,0.0013920147,0
목포,레몬그라스,7.210288e-06,0
목포,갈랑갈,7.210288e-06,0
목포,타이바질,6.713057e-06,0
목포,커리잎,7.210288e-06,0
목포,몰로키아,6.7757937e-06,0
목포,아이스플랜트,2.570013e-05,0
목포,핑거루트,7.210288e-06,0
목포,강황,7.210288e-06,0
목포,차조기(자소엽),1.4293135e-05,0
목포,파카야,6.7757937e-06,0
목포,스네이크고드,6.7757937e-06,0
목포,비터토마토,7.1435284e-06,0
목포,퀴노아,0.9996488,1
목포,아마란스,2.0931953e-05,0
목포,테프,1.0019721e-05,0
목포,카카오,6.7757937e-06,0
목포,커피나무,7.365923e-06,0
목포,바닐라,7.210288e-06,0
목포,블랙페퍼(후추),7.210288e-06,0
목포,육두구,7.210288e-06,0
목포,정향,6.7757937e-06,0
목포,육계(계피),7.210288e-06,0
목포,사프란,0.99996364,1
목포,카다멈,7.210288e-06,0
목포,올스파이스,6.7757937e-06,0
목포,과라나,7.210288e-06,0
목포,마카,0.9961597,1
목포,사차인치,7.210288e-06,0
목포,브라질넛,7.210288e-06,0
목포,캐슈넛,7.1435284e-06,0
목포,마카다미아,1.3345761e-05,0
목포,사탕수수,7.159317e-06,0
목포,스테비아,1.3307163e-05,0
목포,모링가,1.0019721e-05,0
목포,아사이베리,7.210288e-06,0
목포,마키베리,0.9997398,1
목포,카무카무,7.210288e-06,0
목포,인디안구스베리(암라),7.0930296e-06,0
목포,고투콜라(병풀),6.7757937e-06,0
목포,홀리바질,6.713057e-06,0
목포,버터플라이피,7.210288e-06,0
목포,히비스커스(로젤),7.1435284e-06,0
목포,카바카바,7.210288e-06,0
목포,크라통,7.210288e-06,0
목포,판단,7.210288e-06,0
목포,피멘토,6.713057e-06,0
목포,하바네로,6.713057e-06,0
목포,캐롤라이나 리퍼,6.713057e-06,0
목포,차요테 덩굴 싹,7.365923e-06,0
목포,스피룰리나,7.560913e-06,0
목포,기네아생강,7.210288e-06,0
목포,타마린드,7.0930296e-06,0
문경,애플망고,8.051418e-06,0
문경,파파야,8.161792e-06,0
문경,용과,1.0532022e-05,0
문경,패션후르츠(백향과),8.429815e-06,0
문경,아보카도,8.161792e-06,0
문경,구아바,8.086222e-06,0
문경,리치,8.508596e-06,0
문경,람부탄,8.508596e-06,0
문경,망고스틴,8.508596e-06,0
문경,두리안,8.126663e-06,0
문경,스타후르츠,8.508596e-06,0
문경,잭후르츠,8.126663e-06,0
문경,사포딜라,8.051418e-06,0
문경,롱간(용안),8.508596e-06,0
문경,체리모야,9.759142e-06,0
문경,아세로라,8.508596e-06,0
문경,아키,8.161792e-06,0
문경,페이조아,2.7671576e-05,0
문경,자부티카바,8.508596e-06,0
문경,피타야(노란용과),1.0532022e-05,0
문경,노니,8.161792e-06,0
문경,블랙사포테,8.086222e-06,0
문경,화이트사포테,1.0532022e-05,0
문경,살락,8.508596e-06,0
문경,마르멜로(퀸스),0.0012705621,0
문경,산수유가공용 무화과,8.086222e-06,0
문경,카람볼라 바이올렛,8.508596e-06,0
문경,플룸코트,0.000618256,0
문경,핑거라임,8.429815e-06,0
문경,부다스핸드,8.429815e-06,0
문경,오크라,8.051418e-06,0
문경,공심채,8.161792e-06,0
문경,여주,8.086222e-06,0
문경,차요테,9.906021e-06,0
문경,아티초크,1.1006903e-05,0
문경,카사바,8.429815e-06,0
문경,얌(대마),8.508596e-06,0
문경,타로,8.508596e-06,0
문경,자색마,8.508596e-06,0
문경,아라카차,9.778436e-06,0
문경,제이콘(야콘),9.814302e-06,0
문경,줄기상추(궁채),1.1278607e-05,0
문경,골든비트,1.16917645e-05,0
문경,로마네스코,9.432638e-06,0
문경,아스파라거스 콩,8.429815e-06,0
문경,윙드빈(사각콩),8.508596e-06,0
문경,워터체스트넛,8.126663e-06,0
문경,고수,1.468998e-05,0
문경,레몬그라스,8.508596e-06,0
문경,갈랑갈,8.508596e-06,0
문경,타이바질,8.086222e-06,0
문경,커리잎,8.508596e-06,0
문경,몰로키아,8.161792e-06,0
문경,아이스플랜트,1.2710937e-05,0
문경,핑거루트,8.508596e-06,0
문경,강황,8.508596e-06,0
문경,차조기(자소엽),9.414278e-06,0
문경,파카야,8.161792e-06,0
문경,스네이크고드,8.161792e-06,0
문경,비터토마토,8.429815e-06,0
문경,퀴노아,4.7661415e-05,0
문경,아마란스,1.0486691e-05,0
문경,테프,1.0532022e-05,0
문경,카카오,8.161792e-06,0
문경,커피나무,9.906021e-06,0
문경,바닐라,8.508596e-06,0
문경,블랙페퍼(후추),8.508596e-06,0
문경,육두구,8.508596e-06,0
문경,정향,8.161792e-06,0
문경,육계(계피),8.508596e-06,0
문경,사프란,0.9999099,1
문경,카다멈,8.508596e-06,0
문경,올스파이스,8.161792e-06,0
문경,과라나,8.508596e-06,0
문경,마카,0.99996233,1
문경,사차인치,8.508596e-06,0
문경,브라질넛,8.508596e-06,0
문경,캐슈넛,8.429815e-06,0
문경,마카다미아,8.429815e-06,0
문경,사탕수수,8.126663e-06,0
문경,스테비아,8.086222e-06,0
문경,모링가,1.0532022e-05,0
문경,아사이베리,8.508596e-06,0
문경,마키베리,0.00012775857,0
문경,카무카무,8.508596e-06,0
문경,인디안구스베리(암라),8.051418e-06,0
문경,고투콜라(병풀),8.161792e-06,0
문경,홀리바질,8.086222e-06,0
문경,버터플라이피,8.508596e-06,0
문경,히비스커스(로젤),8.429815e-06,0
문경,카바카바,8.508596e-06,0
문경,크라통,8.508596e-06,0
문경,판단,8.508596e-06,0
문경,피멘토,8.086222e-06,0
문경,하바네로,8.086222e-06,0
문경,캐롤라이나 리퍼,8.086222e-06,0
문경,차요테 덩굴 싹,9.906021e-06,0
문경,스피룰리나,8.58252e-06,0
문경,기네아생강,8.508596e-06,0
문경,타마린드,8.051418e-06,0
밀양,애플망고,5.855768e-06,0
밀양,파파야,5.888203e-06,0
밀양,용과,7.6841925e-06,0
밀양,패션후르츠(백향과),6.377613e-06,0
밀양,아보카도,5.888203e-06,0
밀양,구아바,5.993295e-06,0
밀양,리치,6.2657814e-06,0
밀양,람부탄,6.2657814e-06,0
밀양,망고스틴,6.2657814e-06,0
밀양,두리안,5.7530865e-06,0
밀양,스타후르츠,6.2657814e-06,0
밀양,잭후르츠,5.7530865e-06,0
밀양,사포딜라,5.855768e-06,0
밀양,롱간(용안),6.2657814e-06,0
밀양,체리모야,5.9116087e-06,0
밀양,아세로라,6.2657814e-06,0
밀양,아키,5.888203e-06,0
밀양,페이조아,2.5316998e-05,0
밀양,자부티카바,6.2657814e-06,0
밀양,피타야(노란용과),7.6841925e-06,0
밀양,노니,5.888203e-06,0
밀양,블랙사포테,5.993295e-06,0
밀양,화이트사포테,7.6841925e-06,0
밀양,살락,6.2657814e-06,0
밀양,마르멜로(퀸스),0.99920636,1
밀양,산수유가공용 무화과,9.656141e-06,0
밀양,카람볼라 바이올렛,6.2657814e-06,0
밀양,플룸코트,0.0010636228,0
밀양,핑거라임,6.377613e-06,0
밀양,부다스핸드,6.377613e-06,0
밀양,오크라,5.855768e-06,0
밀양,공심채,5.888203e-06,0
밀양,여주,5.993295e-06,0
밀양,차요테,6.767979e-06,0
밀양,아티초크,1.3994913e-05,0
밀양,카사바,6.377613e-06,0
밀양,얌(대마),6.2657814e-06,0
밀양,타로,6.2657814e-06,0
밀양,자색마,6.2657814e-06,0
밀양,아라카차,8.011941e-06,0
밀양,제이콘(야콘),6.8887734e-06,0
밀양,줄기상추(궁채),4.3482894e-05,0
밀양,골든비트,5.68399e-05,0
밀양,로마네스코,1.6208822e-05,0
밀양,아스파라거스 콩,6.377613e-06,0
밀양,윙드빈(사각콩),6.2657814e-06,0
밀양,워터체스트넛,5.7530865e-06,0
밀양,고수,4.292865e-05,0
밀양,레몬그라스,6.2657814e-06,0
밀양,갈랑갈,6.2657814e-06,0
밀양,타이바질,5.993295e-06,0
밀양,커리잎,6.2657814e-06,0
밀양,몰로키아,5.888203e-06,0
밀양,아이스플랜트,7.918645e-06,0
밀양,핑거루트,6.2657814e-06,0
밀양,강황,6.2657814e-06,0
밀양,차조기(자소엽),6.4736532e-06,0
밀양,파카야,5.888203e-06,0
밀양,스네이크고드,5.888203e-06,0
밀양,비터토마토,6.377613e-06,0
밀양,퀴노아,0.37982085,0
밀양,아마란스,7.507864e-06,0
밀양,테프,7.6841925e-06,0
밀양,카카오,5.888203e-06,0
밀양,커피나무,6.767979e-06,0
밀양,바닐라,6.2657814e-06,0
밀양,블랙페퍼(후추),6.2657814e-06,0
밀양,육두구,6.2657814e-06,0
밀양,정향,5.888203e-06,0
밀양,육계(계피),6.2657814e-06,0
밀양,사프란,0.99979883,1
밀양,카다멈,6.2657814e-06,0
밀양,올스파이스,5.888203e-06,0
밀양,과라나,6.2657814e-06,0
밀양,마카,0.17755024,0
밀양,사차인치,6.2657814e-06,0
밀양,브라질넛,6.2657814e-06,0
밀양,캐슈넛,6.377613e-06,0
밀양,마카다미아,6.377613e-06,0
밀양,사탕수수,5.7530865e-06,0
밀양,스테비아,5.993295e-06,0
밀양,모링가,7.6841925e-06,0
